,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10
Asset_01,4.4056406455420366e-05,-2.4518647181083083e-06,4.067721712799895e-06,1.0528369889733837e-05,1.8592515414304105e-06,1.0510115467756985e-06,5.858788870890532e-07,-5.997215383976944e-06,1.7075968946158697e-06,-3.872389352751953e-06
Asset_02,-2.4518647181083083e-06,9.863295348217891e-05,1.4743443233557455e-06,-7.250957781610218e-06,-6.440636065106479e-07,2.1633223979622298e-06,-3.268818867950359e-06,1.995275482678545e-06,8.618840012797867e-06,-4.963174604738837e-06
Asset_03,4.067721712799895e-06,1.4743443233557455e-06,0.00023486311143995425,-2.54125590952824e-05,-9.915751414805785e-06,-1.0051395584381973e-06,-1.563928073195849e-05,-1.0111127111193867e-05,-9.401768278288432e-06,-6.795607609640425e-08
Asset_04,1.0528369889733837e-05,-7.250957781610218e-06,-2.54125590952824e-05,0.00018811368887843737,2.001646961035289e-06,-1.174538647766538e-06,7.017427147865346e-06,5.3807820556592585e-06,1.3159138514910542e-05,-1.2830185730981467e-05
Asset_05,1.8592515414304105e-06,-6.440636065106479e-07,-9.915751414805785e-06,2.001646961035289e-06,0.00016482773674821797,9.772912016749592e-06,2.391297748609604e-06,-8.47112206390715e-06,-1.3778846654124611e-06,2.6590408468903367e-06
Asset_06,1.0510115467756985e-06,2.1633223979622298e-06,-1.0051395584381973e-06,-1.174538647766538e-06,9.772912016749592e-06,6.694141923269093e-05,-1.1109132817495315e-05,1.1860024602566173e-06,-5.537244518130377e-07,2.8287584614664508e-06
Asset_07,5.858788870890532e-07,-3.268818867950359e-06,-1.563928073195849e-05,7.017427147865346e-06,2.391297748609604e-06,-1.1109132817495315e-05,0.00029180911747839195,4.9960156528925564e-06,1.7957750698950815e-05,1.3806213969847805e-06
Asset_08,-5.997215383976944e-06,1.995275482678545e-06,-1.0111127111193867e-05,5.3807820556592585e-06,-8.47112206390715e-06,1.1860024602566173e-06,4.9960156528925564e-06,0.0001714845971151214,1.2471678022382645e-05,-1.3041808848315741e-05
Asset_09,1.7075968946158697e-06,8.618840012797867e-06,-9.401768278288432e-06,1.3159138514910542e-05,-1.3778846654124611e-06,-5.537244518130377e-07,1.7957750698950815e-05,1.2471678022382645e-05,0.00014582003397700058,4.564286919685628e-06
Asset_10,-3.872389352751953e-06,-4.963174604738837e-06,-6.795607609640425e-08,-1.2830185730981467e-05,2.6590408468903367e-06,2.8287584614664508e-06,1.3806213969847805e-06,-1.3041808848315741e-05,4.564286919685628e-06,0.00010275528755899382
