,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20
Asset_01,0.00015350558682756328,-4.593159647560387e-06,-4.63941706225718e-06,-6.7488458246994805e-06,-1.1128751107369338e-06,3.7000557709760066e-06,-8.242621455916687e-06,6.9791044542998404e-06,4.085063803191459e-06,2.2048615613388492e-05,1.0786963516079305e-06,-9.803041982128703e-06,-5.132570225990154e-06,-2.7087316854880244e-06,-2.001606469361903e-07,2.5732072124054e-06,-3.0276020044145576e-07,-3.6654971312753752e-06,8.527168710506541e-06,-2.9533993022401328e-06
Asset_02,-4.593159647560387e-06,0.00017973698272196194,3.871733044496461e-06,-3.8740428514275943e-07,3.9383877811077476e-06,3.5490324100262198e-06,-2.815786779563563e-06,4.7257360536413645e-07,-1.2172437962833766e-05,-1.8299072781554037e-05,-2.0274872430783984e-05,1.3087256022138135e-06,1.6630437679775257e-05,-8.944924515807697e-06,-3.2065129699268714e-06,-7.914084081079138e-06,-8.324528480723229e-07,9.651282342487848e-08,6.432626611046225e-06,-1.6952536800371504e-05
Asset_03,-4.63941706225718e-06,3.871733044496461e-06,0.00018328510442217557,-1.2268958581896934e-05,-1.0519170835938608e-05,-2.7952082848497497e-06,2.3429640423101653e-06,-2.1848371266138312e-06,2.2367872281544206e-06,-6.510997512688894e-06,1.3989080973952627e-05,-8.20321278585828e-06,4.665205184466621e-06,-4.653246978475571e-06,1.7702912978714678e-06,2.2915389574819454e-06,-2.141864140673988e-05,6.25392346831265e-06,-1.2808505713978259e-05,5.123227511467586e-06
Asset_04,-6.7488458246994805e-06,-3.8740428514275943e-07,-1.2268958581896934e-05,0.0002616634190412544,1.0774274176286974e-06,-3.118703051177695e-06,4.303314008544823e-06,-3.731724098805144e-06,-1.0253173545705813e-05,-2.678422935215529e-05,1.5836657241544113e-05,1.969108641313533e-06,-3.296204181709122e-06,-7.2465414315485665e-06,-1.6574760702259234e-06,-1.5369648004005664e-05,4.839586122933752e-06,4.184232259629406e-06,1.6400287196467846e-05,1.0642308753375262e-05
Asset_05,-1.1128751107369338e-06,3.9383877811077476e-06,-1.0519170835938608e-05,1.0774274176286974e-06,9.507391029606727e-05,6.30002798446351e-06,1.0044136422955368e-06,-6.402427599063936e-06,2.0956379409713082e-06,7.126157291526192e-06,-3.7662727257646864e-06,1.4176585496683707e-06,-9.821395596588005e-07,4.284345090881714e-06,3.4350234482478563e-06,3.405438718548718e-07,-3.7100409882853524e-06,-3.8934801832305055e-06,9.845492946025802e-06,8.466644103505906e-06
Asset_06,3.7000557709760066e-06,3.5490324100262198e-06,-2.7952082848497497e-06,-3.118703051177695e-06,6.30002798446351e-06,0.00013405045437850594,-7.573461269743456e-07,1.0504359255073196e-05,-8.419826109432626e-06,-1.397612962233014e-05,3.882413469359957e-06,9.869239597436517e-06,2.0350723456509357e-06,3.697839573784075e-06,2.9042152970104024e-06,-3.655954146262335e-06,-4.254527959692718e-06,-4.6238021278526135e-06,-3.883714905176089e-06,-2.0822497707421695e-06
Asset_07,-8.242621455916687e-06,-2.815786779563563e-06,2.3429640423101653e-06,4.303314008544823e-06,1.0044136422955368e-06,-7.573461269743456e-07,0.00014719724506202512,6.087672819425057e-06,-9.948779646221723e-06,-7.331905175734622e-06,-1.6983638549046014e-06,3.4502998441577447e-06,4.693997293778164e-06,2.323868253003962e-06,-3.5463708809047717e-06,1.6082477938334935e-05,9.73770959010772e-06,-7.841029062614778e-08,7.136931821756551e-06,-1.2016460685837361e-05
Asset_08,6.9791044542998404e-06,4.7257360536413645e-07,-2.1848371266138312e-06,-3.731724098805144e-06,-6.402427599063936e-06,1.0504359255073196e-05,6.087672819425057e-06,0.00016111685489742235,-4.014856944979023e-06,-1.9023177722381727e-05,2.0107209853888566e-06,4.1223369074488233e-07,-1.0351678534037042e-05,8.597873426703688e-06,-8.450771711357915e-07,-3.0512876832356147e-06,1.905710960175944e-05,7.421509454430244e-07,2.2865855283828e-06,1.2224496872671197e-06
Asset_09,4.085063803191459e-06,-1.2172437962833766e-05,2.2367872281544206e-06,-1.0253173545705813e-05,2.0956379409713082e-06,-8.419826109432626e-06,-9.948779646221723e-06,-4.014856944979023e-06,0.00023115833538021597,2.195232975714332e-05,-6.415052630232557e-06,6.801799731795828e-06,-1.5672608859710332e-05,6.855503824864386e-06,3.640732257516947e-06,-1.5088009843335005e-05,9.893100494940845e-06,3.832907263743768e-06,8.565175689633769e-06,-1.0855348823914383e-05
Asset_10,2.2048615613388492e-05,-1.8299072781554037e-05,-6.510997512688894e-06,-2.678422935215529e-05,7.126157291526192e-06,-1.397612962233014e-05,-7.331905175734622e-06,-1.9023177722381727e-05,2.195232975714332e-05,0.00025109158273800395,-9.91650721074621e-06,-9.916921017700677e-06,-1.0551104988878385e-05,-6.3469577852921705e-06,4.591853756318932e-06,-2.2746888855559594e-08,-6.532363652713539e-06,2.921180927253537e-06,1.3329367905879106e-05,6.955750697283351e-06
Asset_11,1.0786963516079305e-06,-2.0274872430783984e-05,1.3989080973952627e-05,1.5836657241544113e-05,-3.7662727257646864e-06,3.882413469359957e-06,-1.6983638549046014e-06,2.0107209853888566e-06,-6.415052630232557e-06,-9.91650721074621e-06,0.0002202974596631932,-2.0925914952335916e-06,-3.983397231163517e-06,1.2146228335982267e-06,-4.437570699187556e-06,3.1106841753875493e-06,8.118860429072019e-07,4.028388068094346e-08,-1.3060306550459335e-05,9.375507158342833e-06
Asset_12,-9.803041982128703e-06,1.3087256022138135e-06,-8.20321278585828e-06,1.969108641313533e-06,1.4176585496683707e-06,9.869239597436517e-06,3.4502998441577447e-06,4.1223369074488233e-07,6.801799731795828e-06,-9.916921017700677e-06,-2.0925914952335916e-06,0.00023657974995453467,-6.459147103917412e-06,-2.2633221949048292e-06,-3.138755830106837e-08,3.824110963976255e-06,4.43449966468053e-06,1.453607588396964e-06,-5.134478395118531e-06,8.674360401396354e-06
Asset_13,-5.132570225990154e-06,1.6630437679775257e-05,4.665205184466621e-06,-3.296204181709122e-06,-9.821395596588005e-07,2.0350723456509357e-06,4.693997293778164e-06,-1.0351678534037042e-05,-1.5672608859710332e-05,-1.0551104988878385e-05,-3.983397231163517e-06,-6.459147103917412e-06,0.00018995471719164986,-1.7235233992331736e-05,-6.5903178314039104e-06,3.995112416358118e-06,-1.3279251175886555e-05,1.0161078840090223e-06,1.2622125916700357e-06,5.949064504683242e-06
Asset_14,-2.7087316854880244e-06,-8.944924515807697e-06,-4.653246978475571e-06,-7.2465414315485665e-06,4.284345090881714e-06,3.697839573784075e-06,2.323868253003962e-06,8.597873426703688e-06,6.855503824864386e-06,-6.3469577852921705e-06,1.2146228335982267e-06,-2.2633221949048292e-06,-1.7235233992331736e-05,0.00019337323497044964,2.9374462802226136e-06,-1.1167494865297522e-05,3.538312202163515e-06,-3.4714846442478955e-06,-3.6711654901111217e-07,-2.06094176661457e-06
