,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30
Asset_01,0.00022330110851133698,-4.3726605606557426e-07,-2.639377254922345e-05,3.899924311638769e-07,-7.728281955941018e-06,1.4610738335104313e-05,-1.9057975233840996e-06,9.620720034935164e-07,1.8179488400951785e-06,2.4221097384875923e-07,-4.8510348947056915e-06,1.4431857393726952e-06,-5.942239127445792e-06,-3.90270565825316e-06,-4.456903436633661e-06,-1.2280934112812652e-05,-1.0513517163920865e-05,-3.3293295327288308e-06,6.476568422273012e-07,-6.383207595457098e-07,-1.3021686646799192e-07,3.805651722540109e-06,-1.4450265608857502e-05,6.6961303779595466e-06,5.123158595030179e-06,-9.59007481619476e-06,-1.911149823060189e-06,1.7956380833207995e-06,-1.7461380328330652e-06,4.8564393258968275e-06
Asset_02,-4.3726605606557426e-07,0.00015700792004704405,-1.156114254849237e-05,-1.5898812516741646e-06,5.3198512837999626e-06,5.1116488536402955e-06,-1.993426616892806e-06,6.355549838893712e-07,-3.362695733249704e-06,1.1940300784651667e-06,7.564491784711885e-06,7.712995081302821e-07,-4.732696830901038e-06,5.639888053796487e-06,1.11412692216722e-05,-2.274331903854126e-06,2.7497481740531473e-06,6.858139976328711e-06,2.4098953825607515e-06,-1.1651272732597086e-06,6.2689875205299784e-06,-8.297618734867766e-06,-8.350551773798486e-06,-2.2454033885956346e-06,-8.521020926126061e-07,1.1148742520754472e-06,1.061401808647457e-05,3.2771543083088066e-06,1.2199832606945259e-05,-6.981375175304212e-07
Asset_03,-2.639377254922345e-05,-1.156114254849237e-05,0.00022578725255443914,1.4052944286983634e-05,2.657636378578083e-06,-7.743502025892777e-06,-6.820176553459253e-06,-5.82109804889292e-06,9.649051137286468e-06,8.842141952550142e-07,-4.4627667511316485e-06,7.024541872580218e-06,2.2133980479718827e-06,-4.2146945603782276e-06,-5.670315940121643e-06,7.537243805017716e-06,1.759438027178146e-06,3.4641016213706674e-06,-5.373226353326778e-07,-4.643132112648919e-06,6.037206022177944e-06,3.107374587024516e-06,2.9868329556893854e-06,9.798785008760271e-06,6.253614511440743e-06,1.8962764384477852e-05,-2.268094947230408e-06,-1.4913569786987715e-06,9.309837775185729e-06,-4.936686206663718e-06
Asset_04,3.899924311638769e-07,-1.5898812516741646e-06,1.4052944286983634e-05,0.00034529277334073143,6.1152369709357296e-06,1.0662150042661752e-05,6.830939993085365e-07,-3.44342241296035e-08,4.68032531378476e-06,-3.3738632290608806e-07,2.722471808416889e-06,-1.8301852948340287e-05,6.06240306492934e-06,1.6302032642926957e-05,-1.0777867092236127e-06,-3.0318927575808507e-05,-1.8167733882705173e-05,1.1248881618601236e-05,-7.640471228119901e-06,1.340372012165259e-05,1.401383161877004e-06,-2.0071304562699416e-05,-1.1895900382687172e-05,-1.0911793626523868e-05,-4.8483772822249326e-06,6.723453206454443e-07,-2.6660687988663765e-06,-6.220185172742505e-06,5.206501946239069e-06,-1.5581095413605123e-05
Asset_05,-7.728281955941018e-06,5.3198512837999626e-06,2.657636378578083e-06,6.1152369709357296e-06,7.131156606202632e-05,-1.1666507145089805e-06,3.1361967996280547e-06,1.6334635556002617e-06,-5.836861436384317e-06,-4.22087192739939e-06,3.378846854276534e-06,3.464991583053365e-06,-1.6905383880250828e-06,-7.054996732345285e-06,-2.4848135780729658e-06,5.465218213536132e-06,5.654517130257683e-06,3.341097727117836e-06,-5.05379594027068e-06,3.5253383531722484e-06,-2.213407945620979e-06,-2.2161672631811596e-06,-7.456336776505937e-07,3.3847884031523107e-06,-1.0681907886056743e-06,-4.160842780876034e-07,2.266246618725911e-06,-1.3809126898014373e-07,7.117585037472502e-06,1.1420389780578002e-06
Asset_06,1.4610738335104313e-05,5.1116488536402955e-06,-7.743502025892777e-06,1.0662150042661752e-05,-1.1666507145089805e-06,0.00013062825739064443,8.503202792834156e-07,1.213847409777357e-06,-2.438940447206557e-06,1.1737324509517981e-05,-5.775289448724592e-06,9.294756563880828e-06,4.114564855169002e-06,-6.2575215442442615e-06,-4.533226786151862e-06,-1.149506808123887e-06,-3.194371852754893e-06,-7.182108852099702e-06,7.310379965550054e-08,2.9552885083061894e-06,-5.952925249308789e-06,-1.559364256206455e-06,8.5630297846398e-06,-3.6161083587243902e-06,4.806960004832419e-06,-9.703511183669982e-07,2.01641019346162e-06,4.1729032054568235e-06,-9.768470910910478e-06,-1.963431266935598e-06
Asset_07,-1.9057975233840996e-06,-1.993426616892806e-06,-6.820176553459253e-06,6.830939993085365e-07,3.1361967996280547e-06,8.503202792834156e-07,8.219516804974161e-05,2.412821492945618e-06,6.202411552627115e-06,-2.705669408694532e-06,-5.769226369328527e-07,1.2554198572233335e-05,-5.579005130051469e-06,-8.21825261123229e-07,-1.2952502800586628e-05,1.6411849742058216e-06,3.1945395863904838e-06,2.53826727004716e-06,-1.5834252478286726e-06,2.039773533632576e-07,-3.2010287477172316e-06,4.529615228732361e-06,1.6602118655659185e-06,4.948179879382545e-06,2.7757194025485866e-06,-6.216886546547908e-07,3.4524219109330164e-06,1.1479070342960303e-06,8.109874069418293e-06,1.1000447453032321e-06
Asset_08,9.620720034935164e-07,6.355549838893712e-07,-5.82109804889292e-06,-3.44342241296035e-08,1.6334635556002617e-06,1.213847409777357e-06,2.412821492945618e-06,7.449004566895745e-05,-3.416186461358413e-06,-4.001568135738071e-06,3.4731597948314583e-07,1.0747352164468626e-05,-3.662299985000741e-06,-9.315290281755803e-07,3.2842891518873506e-06,-1.4260687487472159e-05,3.1907007667657345e-06,3.962370268860219e-06,5.943140993312111e-06,-2.7936845313587637e-06,-3.3936290603233285e-06,2.964210697299281e-06,9.005577157420835e-06,-6.550978361286387e-07,2.560695976691866e-06,-4.929662388827424e-06,-6.91291892849029e-07,4.151587985712478e-07,-1.7212123775669901e-06,9.513650589789376e-07
Asset_09,1.8179488400951785e-06,-3.362695733249704e-06,9.649051137286468e-06,4.68032531378476e-06,-5.836861436384317e-06,-2.438940447206557e-06,6.202411552627115e-06,-3.416186461358413e-06,0.00023670792522490739,6.228273462394193e-07,-5.873111339594817e-06,1.4440294047830673e-05,-5.626474958592848e-06,2.8933989768158797e-06,8.30123744750612e-06,1.1849805544009485e-05,-1.318894576467486e-06,-5.080224917805518e-06,3.658537328753493e-06,1.3297885721540552e-06,-9.942615340966304e-06,-1.1108547616330611e-05,-3.0404667516204924e-07,1.1059577296578875e-05,3.2374927267723903e-06,4.427749140933958e-06,-5.8503545668974836e-06,-2.658517733966309e-06,1.3928587171487716e-05,4.534900429635174e-06
Asset_10,2.4221097384875923e-07,1.1940300784651667e-06,8.842141952550142e-07,-3.3738632290608806e-07,-4.22087192739939e-06,1.1737324509517981e-05,-2.705669408694532e-06,-4.001568135738071e-06,6.228273462394193e-07,0.00018741219393705123,-2.3531852135500664e-06,5.205534302863491e-06,-5.789205660540287e-06,8.096956124093896e-06,6.2945971618540074e-06,-9.416255907619298e-06,2.4569873853469432e-06,-9.628259021692891e-08,-4.7513288815660134e-06,1.208557939275891e-06,-1.3117604164430654e-05,6.383290996634311e-07,9.698231444736158e-06,9.01037488562289e-06,3.429159673464123e-06,-5.62492679810767e-06,6.246803995220525e-06,-3.043445307384824e-06,9.74632160235396e-06,-1.9867711349027638e-06
