,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
Asset_01,0.0002398605814893082,-1.9065859871459872e-06,-1.2418773361835843e-05,1.4091966522092594e-05,-8.878441628912981e-06,9.060873182307014e-06,-3.2411953270559047e-06,6.205641256761457e-08,-1.7489142007332327e-06,1.1024266795271627e-06,-6.39055070506168e-06,6.223290154428113e-06,-8.48635987355658e-06,-6.113608469216073e-07,8.396921442023752e-06,-1.4550885627202545e-05,2.3939835030860143e-06,-1.0739644273752802e-05,2.2866800740119588e-07,3.7669178989205645e-06,-1.6448514859939102e-05,2.5295231506573988e-06,1.2428077956191163e-06,6.1650095695815725e-06,8.090315394049055e-06,3.1758082907353245e-06,-3.4830370732109337e-06,-5.299904127343769e-07,5.399260454082095e-08,1.1270664077607707e-06,-4.261567799516882e-06,-1.7802875497530612e-06,1.7738307058127445e-05,4.707360411511374e-06,4.775985119737654e-06,4.209305335630564e-06,-2.3955988417097345e-07,-7.619676900129022e-07,7.00543980484888e-07,1.878610636359641e-06,-1.326417164791582e-05,-2.210385133324513e-06,-1.9690125324119056e-06,-3.827007757385834e-06,-3.6343358126313783e-06,-1.5157274006242087e-06,7.489481672663902e-06,-1.5964980607336863e-05,4.22172380100753e-06,3.259910895228826e-06
Asset_02,-1.9065859871459872e-06,0.0002661662603308662,2.029375808076484e-06,-1.482236590284638e-05,2.536628721774215e-06,-1.036654203270171e-05,-4.520994824361575e-06,-9.01029001344683e-06,3.6862636636600976e-06,2.1923836433388677e-05,-7.442775609607889e-06,1.3419797066554999e-05,-1.0521367911277839e-05,1.753770995713318e-06,2.006536179215514e-05,-1.7942075311981642e-05,1.7001366303201367e-06,2.9966956669370883e-05,5.538262114927181e-06,-9.208804762187481e-06,-6.136800310765756e-06,8.395884831895423e-06,-9.167454724225698e-06,1.5205028532462713e-05,-5.941382933171735e-06,1.0841532205695505e-06,1.2479281579913944e-06,9.227601856546776e-06,-3.283176763818343e-07,5.1638511981572805e-06,-1.7983445979177124e-06,-5.955080689792547e-06,-4.172058047740923e-07,5.801164204221805e-07,-4.04997949902976e-06,-7.802887910771162e-08,4.8931327864586395e-06,7.510136050828673e-06,2.0503848515797166e-06,-6.639248374829854e-06,-1.7684780578470132e-05,1.623239760978487e-06,4.4846281889833176e-06,-3.4350276203894814e-06,2.7531794424462033e-06,1.5467546157631632e-05,-6.499428615039877e-06,1.4466520080496564e-05,5.023675509100401e-07,4.5898534817884923e-07
Asset_03,-1.2418773361835843e-05,2.029375808076484e-06,0.000142085211501835,-1.032983511607485e-05,-2.2855786381744998e-07,-9.923548455535623e-07,-2.7306809098812197e-06,5.971656092133774e-08,-1.0391086566438677e-05,-4.669332803554037e-06,-4.431232911682566e-06,-1.4515239640404095e-06,-4.4063796518349134e-06,2.8214894643340345e-06,-4.186627452107144e-06,-2.501746169958646e-07,3.7480230729054797e-07,-1.1045967904790304e-06,-2.1665508578637776e-06,2.817437005538066e-06,9.093359675567767e-06,-7.87522075047008e-06,4.586948134468498e-06,7.56771821707794e-07,5.4819100094388005e-06,-1.3844993703541162e-06,-3.7720603122503993e-06,-3.7541646544857853e-07,-6.27830935591799e-06,1.9015840269565522e-06,6.447439836405601e-06,-6.277700944535224e-07,3.886985719883047e-06,3.2324723369708484e-06,5.313384335652475e-06,9.526930752152972e-07,-8.25567737794791e-07,-4.754677457038444e-06,-1.017619561316092e-06,1.4390243311965216e-06,-8.67051493096667e-06,1.2287113208413836e-06,3.8237704640869066e-06,6.14959842684642e-06,6.581161028116252e-06,-9.499146412290576e-06,-5.699303663582978e-07,1.4841311189525272e-06,-6.557934693239159e-06,-6.829343266370472e-06
Asset_04,1.4091966522092594e-05,-1.482236590284638e-05,-1.032983511607485e-05,0.0003026085989057733,-1.4233459051361857e-05,9.40990084935489e-06,3.318102876690712e-06,-3.872646122595047e-06,-3.143089278805209e-06,-2.014398055351431e-05,2.818254335053599e-07,1.89183251585277e-05,5.966883383697655e-06,-3.3009194242855058e-06,-6.407631729592428e-06,-2.433467709316695e-06,-2.8475018053706905e-07,-1.2342832804938248e-05,3.113998655946243e-06,-7.458113948138845e-06,8.596988900607735e-06,-9.97797134547876e-06,3.1615314508194655e-06,-3.200954930967016e-05,1.8480752776847329e-06,-2.8771382394494254e-06,8.143154369424739e-06,1.1701451198330208e-06,8.168132675361857e-06,4.4780037551407315e-06,4.4331924514145904e-06,1.0886523670870096e-05,2.0350017373623163e-05,-1.996368512263012e-06,4.3627759043275805e-06,5.394168873074682e-07,-4.744487948197363e-06,6.165830269149379e-06,-9.877037691978435e-06,-1.9694303941436802e-07,1.6008419349137402e-05,-7.157142985283649e-06,8.807433383435688e-06,-4.1791304188585614e-06,-1.110180093949512e-05,2.052622446633782e-05,-1.6194045640538532e-06,5.868331697342282e-06,1.0769801500325957e-05,2.809453191173452e-06
Asset_05,-8.878441628912981e-06,2.536628721774215e-06,-2.2855786381744998e-07,-1.4233459051361857e-05,0.0003039844550243618,-4.673519839390984e-06,-3.690607392916958e-06,-2.017294737379044e-05,1.4225203228629641e-05,1.7497740579866887e-05,6.698769109522825e-06,-1.1107330857115174e-05,-5.053523288881304e-06,2.0653401564890535e-05,-4.5440932781115e-07,9.801552796804268e-06,-6.978633343005327e-06,3.4903352945392095e-06,-3.0917329442418656e-06,-9.612988748960025e-06,9.712725270106731e-07,7.127365489492525e-06,-2.5139395727302036e-06,7.900742206131812e-06,-7.93560359271793e-06,4.2282998102212964e-06,-3.1020693455398204e-05,1.3890357634879665e-05,1.1666926229063882e-05,1.0108767423150095e-06,-1.123455762101137e-07,1.676569011832262e-06,5.808234481364405e-06,1.5328627714667642e-06,-9.263295281132468e-06,3.8102865963738446e-06,3.106220899914216e-06,1.239168176333157e-05,4.122174781666147e-06,-2.981024262102353e-08,-5.308365420556545e-07,-1.7450393165898504e-07,-2.1789646091600457e-06,-1.5276211381277906e-05,3.9090564968856425e-06,1.5731101204468248e-06,-8.800847386219591e-06,1.1488338576331807e-05,-1.6333137838271048e-05,-2.7726523166007445e-05
Asset_06,9.060873182307014e-06,-1.036654203270171e-05,-9.923548455535623e-07,9.40990084935489e-06,-4.673519839390984e-06,0.00021216134064927652,2.521292900328567e-06,-2.041421195986571e-06,9.495716532849684e-06,4.829270277193345e-06,3.234450656528129e-06,6.215969695868855e-07,-3.818131066503406e-06,-1.1175572948574234e-05,-3.277218811936139e-06,-2.5599129058503556e-05,1.0275400259456007e-05,2.397072743686151e-07,-2.404744437064541e-06,-1.702250695641521e-05,-1.2603422556273833e-05,1.890037554919663e-06,-8.259883224545538e-06,5.006904275200242e-06,3.286318214980061e-06,-2.5436687790544534e-06,1.6170324935076837e-05,3.927527946480395e-06,-5.985289130172186e-06,1.902098623188199e-06,9.349476245996199e-07,-1.0916300721410684e-05,2.8260980754266524e-06,3.0056620921321367e-06,-4.432071136691068e-06,2.6418499392485295e-06,-6.7885280433989005e-06,2.6241444471252478e-06,-2.653261521270805e-06,7.689604757911277e-08,-2.704914813960354e-06,2.7012105139075255e-06,5.3773034342229345e-06,-7.1648324592646416e-06,-1.6574020779561788e-05,-2.4120150347727766e-06,1.3907619226737463e-05,2.6111094667609686e-06,3.322170461852298e-06,9.101459265430575e-08
Asset_07,-3.2411953270559047e-06,-4.520994824361575e-06,-2.7306809098812197e-06,3.318102876690712e-06,-3.690607392916958e-06,2.521292900328567e-06,0.00010924985329001683,5.195714076031915e-06,1.7184650518914936e-06,-9.989949902439503e-06,1.001805927704272e-06,-5.970697425740454e-06,2.867134014367607e-06,-1.6589032326088915e-06,2.4034816050632697e-07,1.7321189621131427e-06,3.7479327114202574e-06,1.205881748726364e-06,-4.820850468091012e-07,-8.365722485932409e-06,3.66451855047784e-06,3.7251920356957947e-06,3.347702215896742e-06,-1.8201882885319784e-06,-3.5506007642949157e-07,-1.346042428968156e-06,-8.80025395294688e-06,-1.1966538793259059e-06,-8.184776757436988e-07,3.1706933321937405e-07,2.51772236388247e-06,6.6918539472344e-07,1.1771709823380791e-06,-2.371307894387478e-06,-1.2006844079548974e-06,-2.4832275368172793e-07,3.837368730837309e-06,1.417187967856779e-06,3.9140892969041413e-07,2.007882179506893e-07,3.3598735234591588e-06,2.8983433590879137e-06,-3.534019987175855e-06,2.366865605740741e-06,4.366220026758545e-06,8.913774313143175e-07,3.1451114377548864e-06,-3.753037500897566e-07,-2.158985049829074e-06,-3.894307619942295e-07
Asset_08,6.205641256761457e-08,-9.01029001344683e-06,5.971656092133774e-08,-3.872646122595047e-06,-2.017294737379044e-05,-2.041421195986571e-06,5.195714076031915e-06,0.0002944500965730973,-1.1250069053175128e-07,-4.066300993410181e-06,2.0245664938956166e-06,-4.600197426572596e-06,-1.3264815051213333e-05,-5.456792341803097e-06,1.0855515309894606e-05,2.0364904130808734e-05,-5.347257342037183e-07,8.338628923307189e-07,9.31656609879338e-07,-1.1452304099844844e-05,7.791294604885779e-06,2.2099895406710608e-06,-2.9344285944261273e-07,3.611973136954246e-06,-1.0894522176724983e-06,8.96279721017257e-07,8.759861603384251e-06,-5.189357628692967e-07,-5.994075085187974e-06,-4.15623928316217e-06,-6.990942136212206e-07,-3.7204810251890736e-07,-1.4367149300575892e-05,3.994639408380551e-06,-5.8473298139078825e-06,4.997271861167018e-07,5.474445806582831e-06,1.8373160637006473e-06,-9.525749443606347e-06,-2.0090860143142592e-06,-7.860805567372487e-06,8.209233999016031e-06,-1.4090326757138421e-06,-2.3109692566925425e-06,2.4614316958695284e-05,-5.3724244199479275e-06,3.427659959215612e-05,-1.8527482848072175e-05,7.859550169540837e-06,7.119396747544515e-06
Asset_09,-1.7489142007332327e-06,3.6862636636600976e-06,-1.0391086566438677e-05,-3.143089278805209e-06,1.4225203228629641e-05,9.495716532849684e-06,1.7184650518914936e-06,-1.1250069053175128e-07,0.0001918461735898818,-1.524178995272917e-06,1.0608571048512623e-06,3.5820231569218377e-06,9.476287402904766e-06,-5.961919493015624e-06,6.5260905020249575e-06,1.1118845428469557e-05,1.167985632964304e-06,3.2088280257170066e-06,-3.3658164460477525e-06,-6.402977547825806e-06,5.2533831761015986e-06,4.447786832379656e-08,5.049770322413743e-06,-1.1279879537170507e-05,1.1039178902894632e-05,3.0093394132471476e-06,-1.8804655175535288e-06,-4.266857961163135e-06,4.295773799093478e-06,-2.4858000451297134e-06,1.2093124101190784e-05,4.284886197436846e-06,-1.9516489081078067e-05,8.897829665562756e-07,-2.695697404552978e-06,-1.8485996400695341e-06,-6.446124923943809e-06,3.0475082739256184e-06,-5.675476663053778e-07,1.761983447391228e-06,-1.192983083260229e-06,1.0216292300374205e-06,-1.2159939410915656e-05,-2.850787221565726e-06,-1.386184307621807e-06,-5.217621957807299e-06,-7.554879321559662e-06,4.148934691256754e-06,1.5411850185226537e-06,5.343889955945426e-06
Asset_10,1.1024266795271627e-06,2.1923836433388677e-05,-4.669332803554037e-06,-2.014398055351431e-05,1.7497740579866887e-05,4.829270277193345e-06,-9.989949902439503e-06,-4.066300993410181e-06,-1.524178995272917e-06,0.0002560552206665918,9.803062817189507e-06,-9.706451331720086e-06,3.509240403137616e-06,-6.425022297164034e-06,2.7508093060172224e-06,4.343612904077261e-06,-1.0853109941327766e-05,4.663146024515188e-06,7.388621429527194e-06,-1.398739569870577e-06,-7.940149213341588e-06,-1.1648234614541139e-05,-3.1239856721797304e-06,-1.3114669400348575e-06,-1.2100062418968341e-05,2.2894091651514975e-06,-7.140314177145505e-06,9.959193090949258e-06,-2.8985732847485477e-06,3.5230136654012585e-06,3.036083233237257e-06,2.464553879139406e-06,-4.638993529255787e-06,3.5691847251278745e-06,-9.826122412215105e-07,4.5293791402341795e-06,8.307929042503092e-06,1.1054739381507772e-05,3.7373884478449345e-06,-1.448956960139612e-06,2.4972491997740994e-06,2.1612066424649786e-06,2.755919817417672e-06,-9.552792479360698e-06,-1.340770937196192e-05,-5.9983221399341534e-06,1.3816571903599293e-05,-6.999585623755444e-06,-4.880137996363797e-06,9.371061298373145e-06
